Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_D_ECommercePro,2023-06-22,Begin three growth seem give attack tell item. Message chair near purpose. Cover radio member real third else gas. Wall strong before energy consider.,1,66934.5,0.0132,negative,0.450245201587677
Comp_C_GlobalCart,2024-10-22,Word music tend. Side despite first book husband exist. Pay movement tax thank late.,2,103593.5,0.0129,neutral,0.45022428035736084
Comp_D_ECommercePro,2023-10-10,Standard new first part fine. Religious scene general trial.,0,76466.0,0.0217,positive,0.9277154207229614
Comp_D_ECommercePro,2023-01-09,Read note road policy along entire memory. Hit arrive society. Serious environment air water. Certain somebody economy run cause.,1,53343.0,0.0103,negative,0.6900486946105957
Comp_D_ECommercePro,2023-05-03,Box particularly summer actually. Dinner rise question individual indeed. Like inside prevent son owner.,2,63874.5,0.0163,negative,0.7087931632995605
Comp_B_ShopPulse,2024-10-27,Fear their meet hair rule. Image push my score true become home your.,2,112797.5,0.0175,negative,0.5104236602783203
Comp_B_ShopPulse,2024-05-02,Give answer practice market. Example light note very. Those number trial service. Also management sit work pretty.,0,97295.0,0.0196,positive,0.6728318333625793
Comp_D_ECommercePro,2024-11-24,Voice win worker sport maybe show. Door business policy along might later professional. Order summer protect.,1,109278.5,0.0206,positive,0.8868578672409058
Comp_A_RetailFusion,2024-05-17,Notice month red use include among theory. Pm reach behavior foot network.,1,96287.0,0.0067,negative,0.6891975402832031
Comp_C_GlobalCart,2024-11-08,Attack fact economy so. Power provide dog. Power fire news road. Thank Republican imagine force. Feeling evening alone consider leg open respond.,1,105221.5,0.0146,negative,0.8716021776199341
Comp_D_ECommercePro,2025-01-07,Chair set window feel wear likely red. Foreign certainly sit law official father.,0,113028.0,0.0206,negative,0.9363901615142822
Comp_D_ECommercePro,2024-08-15,Boy leg action heavy say task.,2,100958.5,0.0187,negative,0.6265965104103088
Comp_A_RetailFusion,2024-10-30,Economy join dark within. Mrs evening it hour quality environmental.,1,109793.0,0.0125,negative,0.8584907650947571
Comp_A_RetailFusion,2023-12-18,Detail eye simple as term affect. Others read purpose give social appear.,2,84391.0,0.0144,neutral,0.45726433396339417
Comp_B_ShopPulse,2024-06-06,Buy compare point head foot like light say. Evidence yard city there game miss.,0,100160.0,0.0063,negative,0.5027275681495667
Comp_D_ECommercePro,2023-09-26,Whole still good. What artist away stuff up avoid series.,2,75282.0,0.016,positive,0.8187684416770935
Comp_D_ECommercePro,2023-11-19,Region speak record approach. Rule since various team involve shake charge.,1,80234.0,0.0104,negative,0.3780134320259094
Comp_D_ECommercePro,2024-07-11,Behind everybody which forget. Understand attack peace shake heavy dark want officer.,2,98353.0,0.0196,negative,0.7992545962333679
Comp_A_RetailFusion,2023-12-09,Less spring bank scene ball. Down tough trial his return like occur.,1,83733.0,0.0083,negative,0.9348008632659912
Comp_A_RetailFusion,2023-02-07,Blood blue agree recent.,2,57877.5,0.0208,positive,0.7544126510620117
Comp_E_TrendSeller,2023-01-20,Bad base street. Expect various hit Republican. Man miss condition traditional before our. Camera physical prove of subject view popular.,1,56076.5,0.0211,negative,0.9870002269744873
Comp_E_TrendSeller,2023-10-21,Simply build me surface security. Artist consumer five best main. Tough range try control alone.,0,79270.0,0.0147,positive,0.6757469773292542
Comp_E_TrendSeller,2024-12-22,Truth name apply radio plan. Social there everything read bill easy. Level Republican address so a success of. Enter impact herself much. Else be more big end former establish.,1,116023.5,0.0182,positive,0.8347621560096741
Comp_C_GlobalCart,2024-10-16,Third Congress economy record. Attorney later unit company way. Bed window tax.,1,102952.5,0.0069,positive,0.5157099962234497
Comp_C_GlobalCart,2024-08-27,Television will relationship lead. There something unit least compare whose. Mind positive character lay many.,2,98267.5,0.0126,positive,0.9434335827827454
Comp_D_ECommercePro,2024-12-02,Light rise piece grow natural. Seat her kind kitchen assume address push build.,1,110102.5,0.014,positive,0.6549017429351807
Comp_A_RetailFusion,2023-05-31,Cost marriage take way minute operation. Respond tend today almost their.,0,67202.5,0.0102,negative,0.6685922741889954
Comp_C_GlobalCart,2023-02-26,Yeah audience child growth thus.,0,56195.0,0.0062,positive,0.9401136040687561
Comp_B_ShopPulse,2024-08-23,Various wall buy. Wish mother sit remain.,1,106870.5,0.0211,negative,0.538953423500061
Comp_C_GlobalCart,2023-06-10,Floor finish word prove beautiful along. Store quite from reason box add wait. Strong area pattern our ask.,2,64849.0,0.0064,positive,0.9593051671981812
Comp_B_ShopPulse,2024-08-07,Affect age region direction box say. Source catch wind food. Available necessary food they store interesting. For station big old.,1,105460.5,0.015,positive,0.5806794762611389
Comp_E_TrendSeller,2024-11-27,Maybe teacher affect trip. Garden do nothing.,0,113481.5,0.0194,negative,0.5307666659355164
Comp_B_ShopPulse,2024-01-31,Consider student likely peace young sport new avoid.,2,88324.0,0.0152,neutral,0.5030450820922852
Comp_A_RetailFusion,2025-01-20,Common recognize season identify style employee. Onto base population book hold kitchen water.,0,116434.5,0.0067,positive,0.48786187171936035
Comp_D_ECommercePro,2023-07-22,See remember sign matter song free. Improve computer whether well PM ahead.,0,69369.0,0.0104,positive,0.5300134420394897
Comp_C_GlobalCart,2024-07-26,Physical material student cup perhaps. From drop smile phone. Car TV need just would computer after force.,1,95755.0,0.0189,positive,0.41152557730674744
Comp_B_ShopPulse,2024-11-15,Leave short Mr reason experience out television. Knowledge cover resource better throw trip. Summer until news idea letter out happy. Improve movement film clear.,2,114451.5,0.0153,positive,0.9439753890037537
Comp_A_RetailFusion,2024-07-18,Involve will front soldier meet price whatever. Arrive think on person.,1,101733.5,0.0133,positive,0.4344295859336853
Comp_C_GlobalCart,2023-12-27,Fly huge out ok recent standard. Catch public conference agent.,0,80144.0,0.0171,positive,0.9399271607398987
Comp_B_ShopPulse,2024-03-18,System account blood sign team central. Pass check about increase stuff cost son.,1,92895.0,0.0182,positive,0.41075900197029114
Comp_A_RetailFusion,2023-12-16,Chair international decide into painting sort. Miss during policy performance church power stop.,0,84280.0,0.0136,negative,0.6960462331771851
Comp_C_GlobalCart,2024-07-25,Very even lead force road perhaps everybody.,1,95640.0,0.015,positive,0.5436339378356934
Comp_D_ECommercePro,2024-08-06,Myself agency off know. Teacher physical we important television. Wide brother dark since bill yourself sea. President material else commercial.,2,100249.5,0.0075,negative,0.5889471769332886
Comp_C_GlobalCart,2023-08-12,Nature final conference hold over there. But say popular hand.,1,69132.0,0.0182,positive,0.46227583289146423
Comp_C_GlobalCart,2023-01-31,Hair doctor on lay tough her himself language.,0,53851.0,0.0097,negative,0.8152638077735901
Comp_D_ECommercePro,2023-02-21,Specific board boy foot save a scientist.,1,57421.5,0.0114,positive,0.5980377197265625
Comp_B_ShopPulse,2024-12-15,Scene sea together western approach indicate necessary.,1,117118.5,0.0061,positive,0.804658055305481
Comp_E_TrendSeller,2023-03-27,Pattern safe avoid measure choose sure.,1,61262.0,0.0116,positive,0.6071990132331848
Comp_E_TrendSeller,2023-08-01,As sense big court. Know big recently more old. Glass upon enjoy Democrat.,1,71568.0,0.0208,positive,0.5389230847358704
Comp_B_ShopPulse,2023-04-07,Part star treatment relationship enjoy beyond. Evening rather trial article. Least management force society police our card. Compare middle together by without against difficult.,2,62477.5,0.0093,positive,0.7030986547470093
Comp_A_RetailFusion,2023-12-03,Art growth daughter individual.,1,83219.0,0.0087,positive,0.934431791305542
Comp_C_GlobalCart,2023-01-15,Worker stand from. Thus cup house bring control blue. Forget size no ask. Bed man south early mean argue.,0,52692.0,0.0211,negative,0.5261754393577576
Comp_D_ECommercePro,2024-08-01,Near nice future theory. Almost dog similar situation form value.,0,99821.5,0.0211,positive,0.732732355594635
Comp_B_ShopPulse,2023-11-28,Wind industry seek respond company involve sister water.,0,82144.0,0.0092,positive,0.4569180905818939
Comp_E_TrendSeller,2024-12-12,Reason control rest get eat. Dinner investment score. Always knowledge bar son bag know.,0,115192.5,0.0102,positive,0.5780779123306274
Comp_C_GlobalCart,2024-01-29,Rise start hotel others individual piece. Car voice suggest figure glass matter. Follow view push security may order set.,1,82266.5,0.0128,positive,0.45490744709968567
Comp_E_TrendSeller,2023-04-15,Kid area trip too computer. Look why game brother. Father notice they.,1,62796.0,0.0157,negative,0.7000204920768738
Comp_E_TrendSeller,2024-09-11,Community identify deep list modern question order add. Score keep mother seem almost. Speak page tax enter trade drug seek. Service fish whatever picture. Like behavior near.,1,106819.5,0.0188,positive,0.45924004912376404
Comp_E_TrendSeller,2024-03-09,Meeting three leader form adult clearly buy. Research will democratic send road. Newspaper year off travel.,1,90521.5,0.01,positive,0.762675940990448
Comp_B_ShopPulse,2024-12-04,Easy reach left bag yet. Forget service officer energy service those order.,2,116125.5,0.0135,positive,0.4250866174697876
Comp_C_GlobalCart,2024-04-19,Still dog traditional goal. Car general apply dark less agent.,2,89010.5,0.0191,negative,0.9353588819503784
Comp_A_RetailFusion,2024-07-17,War determine explain whole foot decade.,0,101701.5,0.0186,negative,0.7476503252983093
Comp_C_GlobalCart,2024-04-20,Five high play day effect example. Sport upon final page.,2,89067.5,0.0137,positive,0.8100693821907043
Comp_A_RetailFusion,2023-07-02,Recently hotel begin magazine something community. Old family all send.,2,69986.5,0.0116,positive,0.6292784214019775
Comp_D_ECommercePro,2024-09-30,Performance only guess candidate option by. Or among security policy evening cultural political. Visit program lot guess own area catch. Near could skill statement well.,2,104617.5,0.0121,positive,0.6412721872329712
Comp_E_TrendSeller,2024-08-20,Great feel leader best. Send exactly hard mention close away. West operation trial feel subject.,2,105175.5,0.017,positive,0.9275373816490173
Comp_D_ECommercePro,2024-09-21,A region threat hand religious time nice.,2,103883.5,0.0068,positive,0.7906841039657593
Comp_E_TrendSeller,2024-05-22,Nor pattern memory amount.,2,97511.5,0.0217,neutral,0.5232715010643005
Comp_E_TrendSeller,2024-12-16,College range budget message finally. Blue name game opportunity bring western face.,1,115539.5,0.0088,positive,0.5120860934257507
Comp_C_GlobalCart,2025-01-18,Central nice behind foot. Alone much space appear hold. Kid avoid form wear music.,0,112144.0,0.0168,positive,0.7098000645637512
Comp_A_RetailFusion,2024-10-03,With Congress suggest amount home.,0,108055.0,0.011,positive,0.5204334259033203
Comp_A_RetailFusion,2024-01-20,Low ready media nature degree. Here suggest daughter. Color how if ok director project skill strong. Study describe blue both teacher factor peace.,2,86612.5,0.0164,positive,0.7046197652816772
Comp_B_ShopPulse,2024-07-11,Both these trip herself officer office. Seem sell moment notice society our why. Success bit recent prepare.,1,103552.5,0.0231,positive,0.8088354468345642
